threshold,n,stopped_total,stopped_success,stopped_failure,stop_rate,false_stop_rate_success,failure_stop_rate,stop_precision_failure,original_pass_rate,pass_rate_after_stop,pass_rate_drop,tool_calls_saved,turns_saved,tool_call_compute_saved_pct,turn_compute_saved_pct,tool_calls_saved_on_failures,turns_saved_on_failures
0.992539,461,151,4,147,0.3275488069414317,0.032,0.4375,0.9735099337748344,0.27114967462039047,0.26247288503253796,0.008676789587852507,231,967,0.10212201591511937,0.054744112318840576,211,895
0.992879,461,149,4,145,0.3232104121475054,0.032,0.43154761904761907,0.9731543624161074,0.27114967462039047,0.26247288503253796,0.008676789587852507,228,933,0.10079575596816977,0.05281929347826087,208,861
0.993307,461,149,4,145,0.3232104121475054,0.032,0.43154761904761907,0.9731543624161074,0.27114967462039047,0.26247288503253796,0.008676789587852507,228,933,0.10079575596816977,0.05281929347826087,208,861
0.99341,461,147,4,143,0.3188720173535792,0.032,0.4255952380952381,0.9727891156462585,0.27114967462039047,0.26247288503253796,0.008676789587852507,216,869,0.09549071618037135,0.04919610507246377,196,797
0.993487,461,145,4,141,0.31453362255965295,0.032,0.41964285714285715,0.9724137931034482,0.27114967462039047,0.26247288503253796,0.008676789587852507,205,831,0.09062776304155615,0.047044836956521736,185,759
0.993512,461,144,4,140,0.3123644251626898,0.032,0.4166666666666667,0.9722222222222222,0.27114967462039047,0.26247288503253796,0.008676789587852507,131,543,0.05791335101679929,0.030740489130434784,111,471
0.99371,461,144,4,140,0.3123644251626898,0.032,0.4166666666666667,0.9722222222222222,0.27114967462039047,0.26247288503253796,0.008676789587852507,131,543,0.05791335101679929,0.030740489130434784,111,471
0.993855,461,141,4,137,0.30585683297180044,0.032,0.40773809523809523,0.9716312056737588,0.27114967462039047,0.26247288503253796,0.008676789587852507,130,537,0.05747126436781609,0.030400815217391304,110,465
0.99395,461,140,4,136,0.3036876355748373,0.032,0.40476190476190477,0.9714285714285714,0.27114967462039047,0.26247288503253796,0.008676789587852507,128,527,0.05658709106984969,0.029834692028985508,108,455
0.994445,461,140,4,136,0.3036876355748373,0.032,0.40476190476190477,0.9714285714285714,0.27114967462039047,0.26247288503253796,0.008676789587852507,128,527,0.05658709106984969,0.029834692028985508,108,455
0.995018,461,138,4,134,0.2993492407809111,0.032,0.39880952380952384,0.9710144927536232,0.27114967462039047,0.26247288503253796,0.008676789587852507,128,527,0.05658709106984969,0.029834692028985508,108,455
0.995095,461,137,4,133,0.29718004338394793,0.032,0.3958333333333333,0.9708029197080292,0.27114967462039047,0.26247288503253796,0.008676789587852507,128,527,0.05658709106984969,0.029834692028985508,108,455
0.995426,461,137,4,133,0.29718004338394793,0.032,0.3958333333333333,0.9708029197080292,0.27114967462039047,0.26247288503253796,0.008676789587852507,128,527,0.05658709106984969,0.029834692028985508,108,455
0.995462,461,134,4,130,0.29067245119305857,0.032,0.3869047619047619,0.9701492537313433,0.27114967462039047,0.26247288503253796,0.008676789587852507,128,525,0.05658709106984969,0.029721467391304348,108,453
0.995635,461,133,4,129,0.2885032537960954,0.032,0.38392857142857145,0.9699248120300752,0.27114967462039047,0.26247288503253796,0.008676789587852507,126,517,0.05570291777188329,0.029268568840579712,106,445
0.995669,461,132,3,129,0.28633405639913234,0.024,0.38392857142857145,0.9772727272727273,0.27114967462039047,0.2646420824295011,0.006507592190889366,117,489,0.05172413793103448,0.02768342391304348,106,445
0.996047,461,131,3,128,0.2841648590021692,0.024,0.38095238095238093,0.9770992366412213,0.27114967462039047,0.2646420824295011,0.006507592190889366,117,487,0.05172413793103448,0.02757019927536232,106,443
0.996235,461,130,3,127,0.28199566160520606,0.024,0.37797619047619047,0.9769230769230769,0.27114967462039047,0.2646420824295011,0.006507592190889366,116,479,0.05128205128205128,0.02711730072463768,105,435
0.996293,461,129,3,126,0.279826464208243,0.024,0.375,0.9767441860465116,0.27114967462039047,0.2646420824295011,0.006507592190889366,116,479,0.05128205128205128,0.02711730072463768,105,435
0.996378,461,129,3,126,0.279826464208243,0.024,0.375,0.9767441860465116,0.27114967462039047,0.2646420824295011,0.006507592190889366,116,479,0.05128205128205128,0.02711730072463768,105,435
0.996406,461,128,3,125,0.27765726681127983,0.024,0.37202380952380953,0.9765625,0.27114967462039047,0.2646420824295011,0.006507592190889366,116,479,0.05128205128205128,0.02711730072463768,105,435
0.996482,461,126,3,123,0.27331887201735355,0.024,0.36607142857142855,0.9761904761904762,0.27114967462039047,0.2646420824295011,0.006507592190889366,115,471,0.05083996463306808,0.026664402173913044,104,427
0.996623,461,125,3,122,0.27114967462039047,0.024,0.3630952380952381,0.976,0.27114967462039047,0.2646420824295011,0.006507592190889366,115,471,0.05083996463306808,0.026664402173913044,104,427
0.996827,461,124,3,121,0.26898047722342733,0.024,0.3601190476190476,0.9758064516129032,0.27114967462039047,0.2646420824295011,0.006507592190889366,115,471,0.05083996463306808,0.026664402173913044,104,427
0.996925,461,121,2,119,0.26247288503253796,0.016,0.3541666666666667,0.9834710743801653,0.27114967462039047,0.2668112798264642,0.004338394793926281,115,471,0.05083996463306808,0.026664402173913044,104,427
0.997155,461,121,2,119,0.26247288503253796,0.016,0.3541666666666667,0.9834710743801653,0.27114967462039047,0.2668112798264642,0.004338394793926281,115,471,0.05083996463306808,0.026664402173913044,104,427
0.997177,461,120,2,118,0.2603036876355748,0.016,0.35119047619047616,0.9833333333333333,0.27114967462039047,0.2668112798264642,0.004338394793926281,115,469,0.05083996463306808,0.026551177536231884,104,425
0.997242,461,119,2,117,0.25813449023861174,0.016,0.3482142857142857,0.9831932773109243,0.27114967462039047,0.2668112798264642,0.004338394793926281,114,457,0.050397877984084884,0.025871829710144928,103,413
0.997327,461,117,2,115,0.25379609544468545,0.016,0.34226190476190477,0.9829059829059829,0.27114967462039047,0.2668112798264642,0.004338394793926281,112,441,0.04951370468611848,0.024966032608695652,101,397
0.997449,461,117,2,115,0.25379609544468545,0.016,0.34226190476190477,0.9829059829059829,0.27114967462039047,0.2668112798264642,0.004338394793926281,112,441,0.04951370468611848,0.024966032608695652,101,397
0.997817,461,116,2,114,0.25162689804772237,0.016,0.3392857142857143,0.9827586206896551,0.27114967462039047,0.2668112798264642,0.004338394793926281,105,414,0.046419098143236075,0.0234375,94,370
0.997949,461,115,2,113,0.24945770065075923,0.016,0.33630952380952384,0.9826086956521739,0.27114967462039047,0.2668112798264642,0.004338394793926281,105,412,0.046419098143236075,0.02332427536231884,94,368
0.998028,461,113,2,111,0.24511930585683298,0.016,0.33035714285714285,0.9823008849557522,0.27114967462039047,0.2668112798264642,0.004338394793926281,89,370,0.03934571175950486,0.020946557971014492,78,326
0.998073,461,113,2,111,0.24511930585683298,0.016,0.33035714285714285,0.9823008849557522,0.27114967462039047,0.2668112798264642,0.004338394793926281,89,370,0.03934571175950486,0.020946557971014492,78,326
0.998088,461,112,2,110,0.24295010845986983,0.016,0.3273809523809524,0.9821428571428571,0.27114967462039047,0.2668112798264642,0.004338394793926281,89,370,0.03934571175950486,0.020946557971014492,78,326
0.998371,461,110,2,108,0.2386117136659436,0.016,0.32142857142857145,0.9818181818181818,0.27114967462039047,0.2668112798264642,0.004338394793926281,87,352,0.038461538461538464,0.019927536231884056,76,308
0.998451,461,110,2,108,0.2386117136659436,0.016,0.32142857142857145,0.9818181818181818,0.27114967462039047,0.2668112798264642,0.004338394793926281,87,352,0.038461538461538464,0.019927536231884056,76,308
0.998499,461,107,2,105,0.23210412147505424,0.016,0.3125,0.9813084112149533,0.27114967462039047,0.2668112798264642,0.004338394793926281,86,346,0.03801945181255526,0.01958786231884058,75,302
0.998675,461,105,2,103,0.227765726681128,0.016,0.30654761904761907,0.9809523809523809,0.27114967462039047,0.2668112798264642,0.004338394793926281,76,316,0.03359858532272325,0.017889492753623188,65,272
0.998716,461,103,1,102,0.22342733188720174,0.008,0.30357142857142855,0.9902912621359223,0.27114967462039047,0.26898047722342733,0.0021691973969631406,72,302,0.03183023872679045,0.017096920289855072,65,272
0.998774,461,103,1,102,0.22342733188720174,0.008,0.30357142857142855,0.9902912621359223,0.27114967462039047,0.26898047722342733,0.0021691973969631406,72,302,0.03183023872679045,0.017096920289855072,65,272
0.998812,461,102,1,101,0.22125813449023862,0.008,0.3005952380952381,0.9901960784313726,0.27114967462039047,0.26898047722342733,0.0021691973969631406,68,286,0.030061892130857647,0.016191123188405796,61,256
0.99883,461,101,1,100,0.21908893709327548,0.008,0.2976190476190476,0.9900990099009901,0.27114967462039047,0.26898047722342733,0.0021691973969631406,64,268,0.028293545534924844,0.015172101449275362,57,238
0.998866,461,99,1,98,0.21475054229934923,0.008,0.2916666666666667,0.98989898989899,0.27114967462039047,0.26898047722342733,0.0021691973969631406,64,264,0.028293545534924844,0.014945652173913044,57,234
0.998968,461,97,1,96,0.210412147505423,0.008,0.2857142857142857,0.9896907216494846,0.27114967462039047,0.26898047722342733,0.0021691973969631406,61,254,0.026967285587975242,0.014379528985507246,54,224
0.99903,461,97,1,96,0.210412147505423,0.008,0.2857142857142857,0.9896907216494846,0.27114967462039047,0.26898047722342733,0.0021691973969631406,61,254,0.026967285587975242,0.014379528985507246,54,224
0.999038,461,95,1,94,0.20607375271149675,0.008,0.27976190476190477,0.9894736842105263,0.27114967462039047,0.26898047722342733,0.0021691973969631406,48,202,0.021220159151193633,0.011435688405797102,41,172
0.999117,461,94,1,93,0.2039045553145336,0.008,0.2767857142857143,0.9893617021276596,0.27114967462039047,0.26898047722342733,0.0021691973969631406,48,200,0.021220159151193633,0.011322463768115942,41,170
0.999312,461,94,1,93,0.2039045553145336,0.008,0.2767857142857143,0.9893617021276596,0.27114967462039047,0.26898047722342733,0.0021691973969631406,48,200,0.021220159151193633,0.011322463768115942,41,170
0.999354,461,92,0,92,0.19956616052060738,0.0,0.27380952380952384,1.0,0.27114967462039047,0.27114967462039047,0.0,41,170,0.018125552608311227,0.00962409420289855,41,170
0.999412,461,91,0,91,0.19739696312364424,0.0,0.2708333333333333,1.0,0.27114967462039047,0.27114967462039047,0.0,41,170,0.018125552608311227,0.00962409420289855,41,170
0.999421,461,90,0,90,0.19522776572668113,0.0,0.26785714285714285,1.0,0.27114967462039047,0.27114967462039047,0.0,41,170,0.018125552608311227,0.00962409420289855,41,170
0.99943,461,89,0,89,0.19305856832971802,0.0,0.2648809523809524,1.0,0.27114967462039047,0.27114967462039047,0.0,41,170,0.018125552608311227,0.00962409420289855,41,170
0.999456,461,88,0,88,0.19088937093275488,0.0,0.2619047619047619,1.0,0.27114967462039047,0.27114967462039047,0.0,41,170,0.018125552608311227,0.00962409420289855,41,170
0.999481,461,87,0,87,0.18872017353579176,0.0,0.25892857142857145,1.0,0.27114967462039047,0.27114967462039047,0.0,41,170,0.018125552608311227,0.00962409420289855,41,170
0.999497,461,86,0,86,0.18655097613882862,0.0,0.25595238095238093,1.0,0.27114967462039047,0.27114967462039047,0.0,41,170,0.018125552608311227,0.00962409420289855,41,170
0.999512,461,86,0,86,0.18655097613882862,0.0,0.25595238095238093,1.0,0.27114967462039047,0.27114967462039047,0.0,41,170,0.018125552608311227,0.00962409420289855,41,170
0.999576,461,85,0,85,0.1843817787418655,0.0,0.25297619047619047,1.0,0.27114967462039047,0.27114967462039047,0.0,41,170,0.018125552608311227,0.00962409420289855,41,170
0.999583,461,83,0,83,0.18004338394793926,0.0,0.24702380952380953,1.0,0.27114967462039047,0.27114967462039047,0.0,41,168,0.018125552608311227,0.009510869565217392,41,168
0.999597,461,83,0,83,0.18004338394793926,0.0,0.24702380952380953,1.0,0.27114967462039047,0.27114967462039047,0.0,41,168,0.018125552608311227,0.009510869565217392,41,168
0.999602,461,81,0,81,0.175704989154013,0.0,0.24107142857142858,1.0,0.27114967462039047,0.27114967462039047,0.0,41,166,0.018125552608311227,0.009397644927536232,41,166
0.99962,461,80,0,80,0.1735357917570499,0.0,0.23809523809523808,1.0,0.27114967462039047,0.27114967462039047,0.0,40,162,0.01768346595932803,0.009171195652173914,40,162
0.999653,461,79,0,79,0.17136659436008678,0.0,0.23511904761904762,1.0,0.27114967462039047,0.27114967462039047,0.0,40,162,0.01768346595932803,0.009171195652173914,40,162
0.999657,461,78,0,78,0.16919739696312364,0.0,0.23214285714285715,1.0,0.27114967462039047,0.27114967462039047,0.0,32,146,0.014146772767462422,0.008265398550724638,32,146
0.999704,461,78,0,78,0.16919739696312364,0.0,0.23214285714285715,1.0,0.27114967462039047,0.27114967462039047,0.0,32,146,0.014146772767462422,0.008265398550724638,32,146
0.999722,461,75,0,75,0.16268980477223427,0.0,0.22321428571428573,1.0,0.27114967462039047,0.27114967462039047,0.0,29,124,0.01282051282051282,0.007019927536231884,29,124
0.999726,461,75,0,75,0.16268980477223427,0.0,0.22321428571428573,1.0,0.27114967462039047,0.27114967462039047,0.0,29,124,0.01282051282051282,0.007019927536231884,29,124
0.999739,461,73,0,73,0.15835140997830802,0.0,0.21726190476190477,1.0,0.27114967462039047,0.27114967462039047,0.0,25,114,0.011052166224580018,0.006453804347826087,25,114
0.999751,461,72,0,72,0.1561822125813449,0.0,0.21428571428571427,1.0,0.27114967462039047,0.27114967462039047,0.0,25,114,0.011052166224580018,0.006453804347826087,25,114
0.999762,461,72,0,72,0.1561822125813449,0.0,0.21428571428571427,1.0,0.27114967462039047,0.27114967462039047,0.0,25,114,0.011052166224580018,0.006453804347826087,25,114
0.999764,461,71,0,71,0.1540130151843818,0.0,0.2113095238095238,1.0,0.27114967462039047,0.27114967462039047,0.0,25,114,0.011052166224580018,0.006453804347826087,25,114
0.999773,461,70,0,70,0.15184381778741865,0.0,0.20833333333333334,1.0,0.27114967462039047,0.27114967462039047,0.0,25,114,0.011052166224580018,0.006453804347826087,25,114
0.999777,461,68,0,68,0.1475054229934924,0.0,0.20238095238095238,1.0,0.27114967462039047,0.27114967462039047,0.0,25,114,0.011052166224580018,0.006453804347826087,25,114
0.999783,461,68,0,68,0.1475054229934924,0.0,0.20238095238095238,1.0,0.27114967462039047,0.27114967462039047,0.0,25,114,0.011052166224580018,0.006453804347826087,25,114
0.999787,461,66,0,66,0.14316702819956617,0.0,0.19642857142857142,1.0,0.27114967462039047,0.27114967462039047,0.0,25,114,0.011052166224580018,0.006453804347826087,25,114
0.99979,461,66,0,66,0.14316702819956617,0.0,0.19642857142857142,1.0,0.27114967462039047,0.27114967462039047,0.0,25,114,0.011052166224580018,0.006453804347826087,25,114
0.999797,461,64,0,64,0.13882863340563992,0.0,0.19047619047619047,1.0,0.27114967462039047,0.27114967462039047,0.0,6,30,0.002652519893899204,0.0016983695652173913,6,30
0.999839,461,64,0,64,0.13882863340563992,0.0,0.19047619047619047,1.0,0.27114967462039047,0.27114967462039047,0.0,6,30,0.002652519893899204,0.0016983695652173913,6,30
0.999842,461,62,0,62,0.13449023861171366,0.0,0.18452380952380953,1.0,0.27114967462039047,0.27114967462039047,0.0,6,30,0.002652519893899204,0.0016983695652173913,6,30
0.999849,461,61,0,61,0.13232104121475055,0.0,0.18154761904761904,1.0,0.27114967462039047,0.27114967462039047,0.0,6,30,0.002652519893899204,0.0016983695652173913,6,30
0.999851,461,61,0,61,0.13232104121475055,0.0,0.18154761904761904,1.0,0.27114967462039047,0.27114967462039047,0.0,6,30,0.002652519893899204,0.0016983695652173913,6,30
0.999882,461,59,0,59,0.1279826464208243,0.0,0.17559523809523808,1.0,0.27114967462039047,0.27114967462039047,0.0,6,28,0.002652519893899204,0.001585144927536232,6,28
0.999891,461,59,0,59,0.1279826464208243,0.0,0.17559523809523808,1.0,0.27114967462039047,0.27114967462039047,0.0,6,28,0.002652519893899204,0.001585144927536232,6,28
0.999898,461,56,0,56,0.12147505422993492,0.0,0.16666666666666666,1.0,0.27114967462039047,0.27114967462039047,0.0,6,28,0.002652519893899204,0.001585144927536232,6,28
0.999899,461,56,0,56,0.12147505422993492,0.0,0.16666666666666666,1.0,0.27114967462039047,0.27114967462039047,0.0,6,28,0.002652519893899204,0.001585144927536232,6,28
0.999901,461,54,0,54,0.11713665943600868,0.0,0.16071428571428573,1.0,0.27114967462039047,0.27114967462039047,0.0,6,26,0.002652519893899204,0.0014719202898550725,6,26
0.999904,461,53,0,53,0.11496746203904555,0.0,0.15773809523809523,1.0,0.27114967462039047,0.27114967462039047,0.0,6,24,0.002652519893899204,0.001358695652173913,6,24
0.999907,461,52,0,52,0.11279826464208242,0.0,0.15476190476190477,1.0,0.27114967462039047,0.27114967462039047,0.0,5,20,0.0022104332449160036,0.0011322463768115942,5,20
0.999908,461,52,0,52,0.11279826464208242,0.0,0.15476190476190477,1.0,0.27114967462039047,0.27114967462039047,0.0,5,20,0.0022104332449160036,0.0011322463768115942,5,20
0.99991,461,50,0,50,0.10845986984815618,0.0,0.1488095238095238,1.0,0.27114967462039047,0.27114967462039047,0.0,5,20,0.0022104332449160036,0.0011322463768115942,5,20
0.999913,461,49,0,49,0.10629067245119306,0.0,0.14583333333333334,1.0,0.27114967462039047,0.27114967462039047,0.0,5,20,0.0022104332449160036,0.0011322463768115942,5,20
0.999915,461,49,0,49,0.10629067245119306,0.0,0.14583333333333334,1.0,0.27114967462039047,0.27114967462039047,0.0,5,20,0.0022104332449160036,0.0011322463768115942,5,20
0.999923,461,46,0,46,0.09978308026030369,0.0,0.13690476190476192,1.0,0.27114967462039047,0.27114967462039047,0.0,5,20,0.0022104332449160036,0.0011322463768115942,5,20
0.999925,461,46,0,46,0.09978308026030369,0.0,0.13690476190476192,1.0,0.27114967462039047,0.27114967462039047,0.0,5,20,0.0022104332449160036,0.0011322463768115942,5,20
0.99993,461,44,0,44,0.09544468546637744,0.0,0.13095238095238096,1.0,0.27114967462039047,0.27114967462039047,0.0,5,20,0.0022104332449160036,0.0011322463768115942,5,20
0.999949,461,43,0,43,0.09327548806941431,0.0,0.12797619047619047,1.0,0.27114967462039047,0.27114967462039047,0.0,5,20,0.0022104332449160036,0.0011322463768115942,5,20
0.999953,461,43,0,43,0.09327548806941431,0.0,0.12797619047619047,1.0,0.27114967462039047,0.27114967462039047,0.0,5,20,0.0022104332449160036,0.0011322463768115942,5,20
0.99996,461,41,0,41,0.08893709327548807,0.0,0.12202380952380952,1.0,0.27114967462039047,0.27114967462039047,0.0,5,18,0.0022104332449160036,0.0010190217391304348,5,18
0.999962,461,41,0,41,0.08893709327548807,0.0,0.12202380952380952,1.0,0.27114967462039047,0.27114967462039047,0.0,5,18,0.0022104332449160036,0.0010190217391304348,5,18
0.999964,461,40,0,40,0.08676789587852494,0.0,0.11904761904761904,1.0,0.27114967462039047,0.27114967462039047,0.0,5,18,0.0022104332449160036,0.0010190217391304348,5,18
0.99997,461,38,0,38,0.0824295010845987,0.0,0.1130952380952381,1.0,0.27114967462039047,0.27114967462039047,0.0,5,18,0.0022104332449160036,0.0010190217391304348,5,18
0.999972,461,37,0,37,0.08026030368763558,0.0,0.11011904761904762,1.0,0.27114967462039047,0.27114967462039047,0.0,5,18,0.0022104332449160036,0.0010190217391304348,5,18
0.999974,461,36,0,36,0.07809110629067245,0.0,0.10714285714285714,1.0,0.27114967462039047,0.27114967462039047,0.0,5,18,0.0022104332449160036,0.0010190217391304348,5,18
0.999979,461,33,0,33,0.07158351409978309,0.0,0.09821428571428571,1.0,0.27114967462039047,0.27114967462039047,0.0,5,18,0.0022104332449160036,0.0010190217391304348,5,18
0.999982,461,33,0,33,0.07158351409978309,0.0,0.09821428571428571,1.0,0.27114967462039047,0.27114967462039047,0.0,5,18,0.0022104332449160036,0.0010190217391304348,5,18
0.999985,461,29,0,29,0.06290672451193059,0.0,0.08630952380952381,1.0,0.27114967462039047,0.27114967462039047,0.0,5,18,0.0022104332449160036,0.0010190217391304348,5,18
0.999986,461,28,0,28,0.06073752711496746,0.0,0.08333333333333333,1.0,0.27114967462039047,0.27114967462039047,0.0,5,18,0.0022104332449160036,0.0010190217391304348,5,18
0.999987,461,26,0,26,0.05639913232104121,0.0,0.07738095238095238,1.0,0.27114967462039047,0.27114967462039047,0.0,5,18,0.0022104332449160036,0.0010190217391304348,5,18
0.999988,461,25,0,25,0.05422993492407809,0.0,0.0744047619047619,1.0,0.27114967462039047,0.27114967462039047,0.0,5,18,0.0022104332449160036,0.0010190217391304348,5,18
0.99999,461,25,0,25,0.05422993492407809,0.0,0.0744047619047619,1.0,0.27114967462039047,0.27114967462039047,0.0,5,18,0.0022104332449160036,0.0010190217391304348,5,18
0.999992,461,24,0,24,0.052060737527114966,0.0,0.07142857142857142,1.0,0.27114967462039047,0.27114967462039047,0.0,5,18,0.0022104332449160036,0.0010190217391304348,5,18
0.999993,461,21,0,21,0.0455531453362256,0.0,0.0625,1.0,0.27114967462039047,0.27114967462039047,0.0,5,18,0.0022104332449160036,0.0010190217391304348,5,18
0.999994,461,19,0,19,0.04121475054229935,0.0,0.05654761904761905,1.0,0.27114967462039047,0.27114967462039047,0.0,5,18,0.0022104332449160036,0.0010190217391304348,5,18
0.999995,461,16,0,16,0.03470715835140998,0.0,0.047619047619047616,1.0,0.27114967462039047,0.27114967462039047,0.0,0,0,0.0,0.0,0,0
0.999996,461,14,0,14,0.03036876355748373,0.0,0.041666666666666664,1.0,0.27114967462039047,0.27114967462039047,0.0,0,0,0.0,0.0,0,0
0.999997,461,10,0,10,0.021691973969631236,0.0,0.02976190476190476,1.0,0.27114967462039047,0.27114967462039047,0.0,0,0,0.0,0.0,0,0
0.999999,461,9,0,9,0.019522776572668113,0.0,0.026785714285714284,1.0,0.27114967462039047,0.27114967462039047,0.0,0,0,0.0,0.0,0,0
1.0,461,2,0,2,0.004338394793926247,0.0,0.005952380952380952,1.0,0.27114967462039047,0.27114967462039047,0.0,0,0,0.0,0.0,0,0
